text,sentiment,domain,rubrics
"Отличная сауна, три вида, были во всех так как живём рядом вообще удобно ходим пешком. Чисто, персонал приветливый, интерьер интересный,  правда ценник конечно не всем доступный. Не часто себе можешь позволить.
",positive,Отели,Гостиница
"Мария просто специалист от Бога, к ней всегда приятно заходить в кабинет. Обстановка уютная. Сама Мария очень хороший специалист. Всегда всё расскажет про каждую процедуру. И обязательно на следующий день напишет и поинтересуется как самочувствие после процедур
",positive,Услуги,Салон красоты;Парикмахерская;Ногтевая студия
"Была в клинике у доктора Антонова Александра Игоревича , делали гигиену полости рта  . Прекрасная клиника и персонал. Начала  лечение по системе «Dental Card”. Сделали хорошую скидку! Очень  дружелюбный, отзывчивый персонал, все рассказали, объяснили. Цены демократичные, нормальные.
",positive,Услуги,Стоматологическая клиника
"Периодически обслуживаю авто уже несколько лет(более). Глобальные ремонты не делал, но с точки зрения замены масла и фильтров, колодок и тормозных дисков - делали все отлично. Менеджеры адекватные, предлагают различные варианты запчастей. Что обслуживал - БМВ х5(2017гв), Ниссан Мурано 2010, Хендай Туксон 2017, Лексус ЛХ2007гв. Сейчас Хонда Стрим.\nПо Лексусу была проблема с рулевой и развалом. Мучались часа два и всё равно победили.\nОдно лишь то, что и мастеровые и менеджеры на приемке работают больше чем по 5-7 лет, уже говорит о многом.\nРекомендую однозначно.
",positive,Автосервис,"Шины и диски;Автосервис, автотехцентр;Аккумуляторы и зарядные устройства"
"Приветливый персонал, красивая, ухоженная территория на берегу озера. Дома расположены практически в лесу. Номер был чистый со свежим ремонтом. \nНапрягало, что абсолютно все, начиная с лишней подушки можно взять за доп плату. Особенно умилил снежколеп для ребёнка за 70 рублей на прокат. \nНастоятельно не рекомендую посещать массаж. ""Мастеру"" явно стоит поучиться: полтора часа поглаживания спины были невыносимы, в конце от лежания на животе свело ногу. Стоимость ""удовольствия"" 4400 за сеанс. Массажного масла, правда, не пожалели.
",positive,Отели,"База, дом отдыха"
"Очень хороший салон,хожу на эпиляцию,все комфортно,волосы начали расти меньше,сходила только 2 раза,буду ходить до полного эффекта.Попробовала услугу по коррекции талии,убралось 1,5 см за один раз-я рада)
",positive,Услуги,Эпиляция;Салон красоты;Косметология
"Покупала ламинат в 17-18 павильоне. Продавец Алексей внимательно выслушал что бы я хотела, подсказал что лучше, в итоге дом преобразился. Спасибо ему огромное. Очень хороший магазин обои, если нужно купить себе обои, еду сразу туда. Достойный рынок, есть всё что нужно, делают скидки по возможности. Если ехать на общественном транспорте, остановка напротив рынка.
",positive,Ритейл,Торговый центр;Магазин обоев;Строительный гипермаркет
"Открывается панорамный вид на Сортавалу и озера в окрестностях. Очень красиво! \nПодъем несложный, можно справиться даже без физической подготовки. Хорошо встречать закаты и делать пейзажные фото.
",positive,Прочее,Горная вершина
"Вечером собираются очереди, не открывают 2ю кассу, долго могут искать интернет заказ, цена средняя по рынку
",positive,Услуги,Аптека
"Были с дочерью в Москве, остановились в отеле Арс.Чисто,тихо,как миниквартирка,со всем необходимым.Вежливый персонал.Спасибо Вам большое,теперь только к Вам! Рядом метро Красные ворота,минимаркет,столовая РЖД.Остановитесь в отеле - не пожалеете!
",positive,Отели,Гостиница
"Самые крутые куртки у вас,продавцы девочки вежливые,и самое главное не приставучие как быват.
",positive,Ритейл,Магазин одежды
"Отель понравился. Жили в корпусе 3-звезды Звездный CITY в стандарте двухкомнатном без балкона. Плюсы: большой номер, в гостиной комнате - туалет с умывальником, в спальне - большая ванная комната. Чисто. Все соответствует заявленному. Завтраки хорошие (уровень хорошего кафе), шведский стол, шампанское. До пляжа идти минут 15-20 по аллее вдоль реки и через парк Ривьера, есть трансфер. Сервис не навязчивый, лишний раз никто не дергает с карточками. Удобная парковка. Недостатки: находится в центре города, поэтому не стоит заморачиваться с видом из окна и балконом, в любом случае будет жара и шум дороги.
",positive,Отели,Гостиница
"Хороший салон, но не каждый специалист делает хорошо свою работу. Например коррекцию бровей делает на совесть и старается только две работницы. \n Красят нормально, но за свою цену могли бы и лучше! \n
",positive,Услуги,Салон красоты;Парикмахерская;Ногтевая студия
"Приятная атмосфера, отличная кухня, шикарный вид на море. Рекомендую к посещению!!!
",positive,HoReCa,Кафе;Ресторан
"Очень чистая и ухоженная территория, всё в зелени, цветах. Беседки, множество  лавочек, в том числе подвесных. Шикарный подогреваемый бассейн с джакузи! Неплохой ресторан. Девушка Елена на ресепшн всегда всё подскажет, расскажет, поможет.Отдыхали с семьей ( 2 взр., дети 12лет и 3 года), все остались довольны!
",positive,Отели,Гостиница
"Моккано молодцы!\nСервис отличный, заказал сделали раньше на 20 минут. Отзвонились, пришел, сразу отдали.\nВсе супер!!! 👍👍👍\nСуши отличные!\nБольшие и вкусные!\nЦены приемлемые.\nЕсть акции и промокоды.\nСемья в восторге, я тоже)))💥💥💥
",positive,HoReCa,Суши-бар;Доставка еды и обедов;Магазин суши и азиатских продуктов
"Ресторан хороший, люди ходят приличные, всегда все благополучно. Выбор еды достаточно большой, но при этом не все вкусное. Хотелось бы вкуснее
",positive,HoReCa,Ресторан
"Девочки продавцы и кассиры большие молодцы, всегда подскажут что и как.
",positive,Ритейл,Супермаркет
"Очень классный сервис, работы выполнены максимально аккуратно и качественно, приятно общаться с сотрудниками, все расскажут, объяснят, ответят даже на самые ""глупые"" вопросы максимально вежливо, рекомендую
",positive,Автосервис,"Студия автотюнинга;Автосервис, автотехцентр"
"Посещаю этот салон уже давно, в основном ходила на маникюр, всегда все отлично. Все мастера профессионалы, все делают очень хорошо, внимательны. Недавно сходила на стрижку, все также превосходно, сделали даже лучше, чем хотела. Любимый салон, за красотой только сюда!
",positive,Услуги,Салон красоты
"Все супер классно. Вкусно и не дорого.\nОчень хороший персонал.
",positive,HoReCa,Ресторан;Кафе
"Я была в Москве в деловой поездке в октябре 2022 года. Важно было место расположение отеля. Транспортом не пользовалась, но метро в шаговой доступности через замечательный  сквер. Остановила свой выбор на этом отеле и осталась очень довольна, несмотря на то, что окно номера выходило на жилой дом. В отеле тихо, чисто, приятный аромат, никаких посторонних звуков. Чистый, уютный номер в позитивном, осеннем желтом цвете с плотными шторами произвел на меня приятное впечатление. Я возвращалась под вечер, поэтому плотные шторы были как раз) Выбор света и  подсветки в нескольких вариантах. Чистое бельё, удобная кровать, куча подушек - ночной отдых был полноценным.  Просторный шкаф, сейф, утюг и гладильная доска в номере. Уборка каждый день, замена полотенец, все туалетные принадлежности, фен. \n Приветливый персонал. Вместительный лифт. Я всем довольна. Когда буду планировать поездку - выберу этот отель. Благодарю за обслуживание. Рекомендую отель.
",positive,Отели,Гостиница
"Очень приятная база -небольшая, но все чисто, аккуратно, не ширпотреб, видно, что хозяева душу вложили. Для детей отличная площадка и детский бассейн, для взрослых качели, бассейн  и мангальные зоны. Порадовала общая кухня- все есть, все работает. Позаимствовали соль)) Заезжали на 1 ночь, останавливались в домике на 5. Дом компактный, но места всем хватило. Ванная комната просто суперическая, да и вообще техника, мебель -ни к чему не придраться. Из минусов- посуды впритык, река далековато, курить на территории (на улице, разумеется) можно только в спец.месте. И много табличек с ограничениями (огонь бумагой не разводить, со стекл.посудой и напитками не ходить, детей не оставлять, в бассейне иметь жилет и пр). Все понимаю, что хозяева следят за чистотой и порядком, но это перебор, на мой взгляд. 
",positive,Отели,Турбаза
"Вкусно, чисто, уютно. На часть вторых блюд немного завышена цена. Спасибо.
",positive,HoReCa,Столовая;Доставка еды и обедов
"Попали в это место случайно, проходили мимо, зашли и не пожалели, вкусно , атмосферно, свежо! Пица Маргарита замечательная, ароматная, с ярким вкусом и хрустящей корочкой, паста на 5 баллов, много сливок, сыра и бекона, кофе раф- супер! Очень приятное обслуживание, ребята спасибо Вам, успехов и процветания! ❤💵✌️
",positive,HoReCa,Пиццерия
"Ужасное заведение. Пришли вчера отпраздновать день рождения, а на входе стоял охранник, который сказал, я вас не пущу без объяснения причины. \nЧто простите?! \nГде законом прописано, кого пускать, а кого нет. Отказ в допуске в заведение - это отказ в продаже услуги или товара. \nЕсли не хотите испортить себе настроение, лучше пойти сразу в другой бар👌, не тратя свое время и нервы. 
",negative,HoReCa,"Бар, паб;Караоке-клуб;Банкетный зал"
"Содрали 250 рублей за то, чтобы прибить МОЮ же кнопку к куртке! Уверяли меня, что эта кнопка не подходит, что она плохая, а в итоге ее же прибили, дырку под кнопкой заделали черти как (хотя говорили про подкладку внутри). \nЯ изначально зашла с уже готовым материалом и попросила МОЮ же кнопку просто прибить. \nНо нет, меня уверили, что все сделают по-другому.\nЯ считаю, что с меня деньги просто содрали!!! Я на доверии даже и не пригляделась, сейчас смотрю и угараю над тем, какая же я дура! \nДа таким кустарным способом я сама бы сделала все!\nМолодцы, «Виктория». С такими действиями далеко пойдете. 
",negative,Ритейл,Ателье по пошиву одежды;Магазин ткани;Швейная фурнитура
"24 .03.23 приобрёл здесь две новые покрышки за вкусный ценник. Срок изготовления 10неделя 23года. Чему очень был рад. Стаж вождения 25 лет. Давно не видел чтобы к колёсам относились так трепетно. После разбортовки - зачистка посадочного места  колеса щёткой, моют диск, очищают от грязи. Счищают клей от старых грузиков. Проворачивают шину чтобы меньше грузиков вешать. На других шиномонтажах цену балансировки в граммах грузиков оценивают. Бред же! Для ожидания есть диванчик с телевизором, на улице беседка. Присутствует стоянка для инвалидов. Везде всё чисто и опрятно.  Алексей с Александром мастера своего дела!\nЭти парни открыли  мне новый мир шиномонтажа по европейским стандартам. Вы реально на своём месте.  Низкий поклон за работу!
",positive,Автосервис,Шиномонтаж
"Приветливые сотрудницы,приятные.Очереди не бывает много.Большой выбор.Вобщем всё классно.
",positive,Ритейл,Магазин алкогольных напитков;Магазин продуктов
"Большой ассортимент ,удобное расположение ,хорошо упакованная интернет доставка ,качественный товар
",positive,HoReCa,Магазин парфюмерии и косметики;Магазин суши и азиатских продуктов
"Гостевой дом понравился, тихое, уютное место, сделано всё красиво и качественно. Персонал гостеприимный, радушный. До моря недалеко, пляж Фрегат.
",positive,Отели,Гостиница
"Отличный отель. Отзывчивые работники. Шумоизолированные комнаты!!! Нам с дочкой понравилось. Автобус прям у гостиницы останавливается. 15 минут на такси до Невского
",positive,Отели,Гостиница
"Большие порции, приветливый персонал, вкуснейший капучино✨
",positive,HoReCa,Кафе;Кондитерская;Кофейня
"Понравился вежливый персонал, уютная обстановка в салоне, быстрое решение возникающих вопросов. Менеджер Александр очень подробно рассказал о технических параметрах автомобиля и помог сделать правильный выбор!
",positive,Автосервис,"Автосалон;Шиномонтаж;Автосервис, автотехцентр"
"Вежливое обслуживание.Чисто,приятная атмосфера, большая территория. Спасибо руководству за развитие спорта. За то что многое делается для здорового развития детей
",positive,Услуги,"Спортивный комплекс;Фитнес-клуб;Спортивный, тренажёрный зал"
"Заехал заправиться и взять ребенку хотдог, пошел оплачивать, на кассе называю все что хочу (во времена ВР не было никаких проблем купить булку и оплатить заправку в кафе), на что мне оператор говорит сначала заправьтесь, иду беру пистолет - заблокировано (рядом на каждой колонке правила - заплатите потом заправьтесь), возвращаюсь, снова говорю - что у вас даже в правилах написано - сначала оплата, кассир убегает на другую кассу, через какое то время возвращается, продает будку и... берет следующий заказ О_о ... в результате булку купил в одном месте, а заправку оплачивал на другой кассе (да к слову заправщиков нет тоже...) Ну такое... Бензин норм. Грильдог - ребенок сказал сухой, соусов пожалели и сосиска пережарена.
",negative,Прочее,АЗС
"Хороший гипермаркет! Постоянно посещаю так как проживаю в данном районе. Выбор товаров большой , действует хорошая система скидок, позволяющая покупать с хорошей выгодой. Качество на лучшем уровне. В часы пик работают все кассы,обслуживание быстрое.,но часто бывают очереди,потому что магазин пользуется большой популярностью. Чисто. Снижаю звезды из-за охраны - плохо следят за покупательскими ящиками для хранения.
",positive,Ритейл,Супермаркет
"Персонал очень приветливый и внимательный. Меню паба ""Law&Son"" предлагает широкий выбор пива, коктейлей и других напитков.\n\nОсобенно мне понравилось, что в «Law&Son» часто проводят различные мероприятия и концерты. Отличный способ расслабиться после рабочей недели!\n\nЯ определенно рекомендую этот паб всем, кто хочет провести приятный вечер в хорошей компании.
",positive,HoReCa,"Бар, паб;Кафе;Ресторан"
"Очень понравилось место, обслуживание ,кухня,все в а высоте 
",positive,HoReCa,"Ресторан;Бар, паб"
"Совсем случайно с девушкой нашли Хачапурию и были так приятно удивлены!\n\nЕда без преувеличения 10/10, крайне вкусно, ресторан подойдёт как для романтической встречи с девушкой, так и для хорошего семейного застолья!\n\nСервис — отличный! \nКрайне приятные сотрудники, всегда готовы подождать ещё несколько минут на выбор блюда\n\nРекомендую всем!\nОбязательно приду ещё!\n\n
",positive,HoReCa,Ресторан
"Приятное заведение, вкусная еда, особенно хачапури, салаты, хинкали, музыка отличная, мясо натуральное( у меня аллергия на химозное мясо) выпечка хорошая, вино не пил)
",positive,HoReCa,Ресторан;Банкетный зал
"Ребята, официально -ТурбоТех, юридически - ИП Стариков Роман Владимирович, а конкретно мастер-приемщик Коротенко С.Ю,  опустились в своей работе до МОШЕННИКОВ!\nВ счёт вносят то, что не меняют.\nПопробуй проверь.....\nПопросил отдать старые детали после переборки турбокомпрессора. Но детали пропали....потерялись.\n\nДо решения менять детали, при дефектовке я отфоткал  и зафиксировал маркировку старых деталей. После ремонта я их обнаружил в отремонтированной турбине. А в счёт включен вал с турбинным колесом, стоимостью 21 тр - который НЕ МЕНЯЛИ! ПОСТАВИЛИ МОЙ СТАРЫЙ И ОТБАЛАНСИРОВАЛИ.\n Пришлось согласиться с этой дичью....иначе долгие разборки, экспертизы, суды и прочее...\nТурбина надо признать после ремонта пока работает.\nЭто кидалы!! Больше сюда не обращусь!\n
",negative,Автосервис,"Ремонт турбин;Автосервис, автотехцентр"
"Хорошая автошкола, добрая и позитивная команда, поддерживают, замечательный инструктор Александр, удобное расположение рядом с работой!
",positive,Прочее,Автошкола
"Посетили данное заведение, сказать, что в шоке- не сказать ничего. Более хамского отношения не видела нигде. Заморозка не подписана, продали вареники не с картошкой, как просили, а с творогом, солёные и удивительно гадкие на вкус, решили вернуть, так нам высчитали за те вареники, что были сварены и выброшены в помойку и хамским тоном заявили, что возвратов больше не будет. На внешний вид всё заветренное и не аппетитное. Больше точно туда не ногой.
",negative,HoReCa,Магазин кулинарии;Кафе;Кофе с собой
"Магазины больше напоминают рынок, но удобная детская комната, есть батуты для ребят постарше. \n\nНеплохой центр в целом, но убрали туалеты с этажей, перенеся его на 1 этаж в одной кабинке. Как следствие: ходят туда все подряд, трафик огромный. Хулиганы оккупировали уборную и превратили в «фестиваль уличных художников» (с матами, разумеется). Запах стоит отвратительный.
",negative,Прочее,Торговый центр
"Очень удобное расположение магазина, хочу почти каждый день. Приятный и вежливый персонал. Грамотное расположение продуктов. Всегда порядок. Еще никогда не попадались продукты с истекшим сроком годности.  В целом 10/10
",positive,Ритейл,Супермаркет
"Мастер Ирина просто бомба, все очень понравилось \nСпасибо 
",positive,Услуги,Салон красоты;Парикмахерская;Ногтевая студия
"Отличная атмосфера, внимательные профессиональные мастера!
",positive,Услуги,Ногтевая студия;Салон красоты
"Шикарный санаторий был раньше пож РЖД но азимут чето как-то выкупил, еще сохранился каларит РЖД но обслуживание уже азимута.\nЕсли прямо доколебываться и придираться к каждому гвоздику то номера поддерживаются в хорошем состояние но есть мелочи которые бросаются в глаза это последствия еще времен СССР когда строили этот санаторий и не достаточное финансирование ржд . но мелочи смешные к примеру ручки на шкафу нет( ну прямо ппц трагедия, шутка) или кровать скрипит, ну или сантехнику если долго жить в номере заметишь как сделали что бы все работала и видите ли о ужас))) она не скрытого монтажа (это все ирония) и вообще это прямо доколебаться до мелочей.\nНо номера УБИРАЮТ  и не формально а как следает и даже больше чем положено был такой случай что малая дочка прожила на новую простынь сок я думал но все дня через 3 поменяют ага заменили на утро. В плане уборки все супер.\nНомера ужасно ЖАРКИЕ  я ездил в конце апреля думал надо взять теплые вещи, пожалел что не взял шорты...\n\nЛечение оно стандартное как в любом санатории не скажу что оно често выделилось от других есть гидравлические ванные есть сушие есть массаж и довольно не плохой\nЕсть офигенный астиопат ему особый респект но он за отдельную плату.\nЖена ходила к косметологу процедуры даже дешевле чем в городе.\nС детьми играют есть игровая комната с отличными двумя воспитателями у меня дочка даже не поняла покидала ли она свой садик, поделки занятие уче шикарно и на высшем уровне, для людей более требовательных есть услуги доп няни( не брал хватало его клуба осьминожка)\nЕсть аниматоры которые играют с детьми по вечерам перед сном, запланированные мероприятие и для детей и для взрослых.\n\nЕда! До этого тут писали что шведский стол ужас. Не ну может я такой не принципиальный но это было лучшее время. \nВсегда есть на выбор кофе/чай каши в обед супы. 2 вида гранита + чето для вегатрианцов и 3 вида мясных блюд курица говядина свинина+ что-то рыбное. Салаты я не ел))) не потому что плохие а потому что я ел мясо) еще живот занимать салатами на выбор от 4-6 видов салата бывали с кальмарами салаты цезарь а не только аливье . готовят на завтрак блинчики при вас, оладья кефир и югурты так что не знаю что тут пишут что шведский стол плохой он шикарный! Особенно повар божественно мягко готовит свинину)\nЕще на территории есть бассейн ну тут он чутка подкачал по крайне мере говорили что он 29 градусов но чето мое тело говорило ""хозяин или. Ка ты нафиг"" какой 29? В крыму в 29 ты лежал как в парном молоке и откисал а тут чето не пахло 29 ну не как. Ну может в сезон жаркий будет легче.ну купаться можно. Полотенца все дела карлсетитог 4,8 заезды))) округлим до 5
",positive,Отели,Санаторий;Гостиница
"Любите ли Вы экстрим, как люблю его я? Вам сюда. Нормальное советское общежитие с видавшей виды мебелью и засалеными обоями. Но без тараканов и клопов. Мы жили в пятером в отдельной двух комнатной квартире. С отдельным санузлом и кухней, по классике жанра со слетающей лейкой в душе и тусклый лампочкой, обрамленной престарелым абажюром. Надо отдать должное, кровати удобные, соседи не шумные, вода горячая, цена адекватная. Идёт кое-где ремонт, что вселяет надежду в следующий раз будет лучше. Но в целом впечатление осталось хорошее. Выспались, намылись, поели, а что ещё нужно непритязательному путнику?
",positive,Отели,Гостиница
"Изначально было все супер, когда сменился персонал стали обвешивать  и подсовывать испорченное мясо... последняя покупка была почти на 6000 тысяч и все испорченное...фуу напишу в роспотребнадзор.
",negative,Ритейл,"Магазин мяса, колбас"
"Большой рынок , здесь можно купить всё что угодно, большой выбор товара. Цена разная , но по сравнению с остальными рынками дешевле.
",positive,Ритейл,Рынок;Вещевой рынок
"Заявлено 24 часа, срочно понадобились медикаменты, приехали в 22:40, но аптека закрыта. 
",negative,Услуги,Аптека
"Решила пройти курс витаминов в капельницах. Очень грамотный врач, рассказала все по результатам анализов, подобрала капельницу, исходя из запроса и показателей крови. Комфортная атмосфера, приятный сервис. 
",positive,Услуги,"Медцентр, клиника;Медицинская лаборатория"
"Самые вкусные роллы, доставка зказа раньше чем озвучивается, доброжелательный персонал) 
",positive,HoReCa,Суши-бар;Доставка еды и обедов
"Очень довольна работой этого магазина! Прекрасная управляющая Ирина подсказала и рассказала все про ассортимент, ответила на мои вопросы и помогла с выбором) в данную сеть иду не впервые, но этот магазин пока что больше остальных понравился) новый, чистый, огромный выбор- есть даже одноразки с авокадо. Рекомендую  к посещению 😊😉
",positive,Ритейл,Магазин табака и курительных принадлежностей;Табачная продукция оптом;Вейп-шоп
"Друзья, я являюсь владельцем а/м ГАЗЕЛЬ, т.к. машина возрастом больше 10 лет, данное авто требует ремонта, и зачастую возникает необходимость исправления поломки день в день. Так вот, в этом автосервисе мне ни разу не отказали в ремонте, с пониманием относятся к тому, что машина должна на следующий день работать. У меня не возникло никаких сомнений в том, что меня попытаются ""развести"" на деньги. Огромное спасибо Михаилу, за его профессионализм и искренние человеческие качества!!! 
",positive,Автосервис,"Автосервис, автотехцентр;Шиномонтаж"
"Отличное место очень понравилось огромная ухоженная территория бассейн парилка лодка с мотором попробовали все зоопарк ребенку понравилось приедем обязательно зимой 
",positive,Отели,Гостиница
"Я любитель вкусного кофе, именно вкусного, бывало так что и в ст@рбакс он был никакой, а здесь просто роскошный кофе (мне понравился больше всего Раф с миндалем), расположение и время работы просто идеальны, при этом всем цена не точно радует, а приятно удивляет. 
",positive,Прочее,Кофейня
"Очень неплохая гостиница. Удобное расположение ( рядом с вокзалом), приятные интерьеры, большой по размерам номер - эконом, сытные завтраки, доброжелательный персонал.
",positive,Отели,Гостиница
"Здравствуйте, друзья! \nДля тех кто не любит читать: НЕ РКОМННДУЮ! НЕАДЕКВАТНЫЕ ЦЕНЫ И ""МАСТЕРА"". \nВ своё время, лет пять назад, ремонтировал тормозную систему на своей машине. По старой памяти решил вновь заехать на ремонт и был очень неприятно удивлен! Необходимо было заменить блок ABS на Toyota Corolla Matrix. Блок находиться сверху с хорошим доступом и требует: отсоединить один разъем с проводами, отоеденить 6 тормозных трубок, открутить три крепежных болта. Сборка в обратном порядке без каких-либо сложностей. Зарядили 4500 ₽!!! Плюнул сделал сам. Без профессионального инструмента и навыков с прокачкой тормозов заняло 30(тридцать) минут! \nОчень дорогой сервис, неадекватные цены и ""мастера"". Развод чистой воды.НЕ РЕКОМЕНДУЮ!!!
",negative,Автосервис,"Автосервис, автотехцентр"
"Не советую ехать! Если не хотите испортить свой отпуск! Это отель где всё не работает. Бассейн маленький детский для такой большой территории. Номера грязные, мы заехали в номер где полы не мытые и даже не подметены песок хрустит под ногами. На окнах грязные солфетки от прежних постояльцев. Подняла матрас чтобы поправить простынь, лучше бы не поднимала потом спать было пративно. Там не то что бы пыль там грязь, и утешали себя тем (хоть бы не было там живности). Мебель старая развалюха. Кухня вообще  отстой, и однообразная, всё что не съели сегодня будете доедать завтра. Не успел сесть официанты уже бегут забирать тарелки. Пока сходил за кофе торелки уже нет. В сауне нет даже чаиника и кружек, чтобы попить чай, с собой напитки брать нельзя. Вообще всё ужасно плохо. Не соответствует картинкам. Мы по началу не поверили плохому отзыву, в итоге убедились сами. 😭... Один плюс повара и официанты вежливые и улыбчивые отзывчивые 👍были вкусные только овощи жареные и мойва. Отдых для тех кто приехал напиться (пива и алкогольные напитки пей сколько влезет😁), а для детей хоть их было не так много, за три дня была один раз сладкая вата и то ребёнку не хватило, зажали ложку сахара. Фото на память к сожалению нет ни одной, а нет есть одна в сауне🤪. И ещё если собираетесь ехать то шампунь, зубную пасту и щётку, туалетную бумагу берите с собой.
",negative,Отели,Гостиница
"Стоматология работает с маткапиталом, приветливый персонал , опытные специалисты . Хирург от бога , лечение безболезненное , имплантация , удаление и спектр многих услуг советую . На данном этапе имплантация , без каких либо претензий .
",positive,Услуги,Стоматологическая клиника
"Обслуживание на высшем уровне. Качество не придраться ( все аккуратно убрано, нареканий  нет, все аккуратно установлено и обработано) время ожидания просто сказка. Персонал: квалифицированные специалисты со знанием своего дела. Все сделали отлично, объяснили все тонкости, уточнили пожелания по установке. Рекомендую всем данную организацию. Просто от меня лично высшая похвала!!!
",positive,Автосервис,"Установка ГБО;Автосервис, автотехцентр;Газовое оборудование"
